Test ID,Player_id,Setting_name,Setting_name2,Setting_name3,Category,DESCRIPTION,Before_Player_Configuration_Link,Player_Configuration_Link,Option_name,Option_value,option_xpath,Option_name2,Option_value2,Option_name3,Option_value3,Navigation_Link,Navigation_Link2,Output_id,Output_id2,ClassName_Link1,ClassName_Link2
RDT_24_7,Player ID afed98f4,Player Show Info Ticker,player_info_ticker_content,,INLINE,Test Show Info Ticker Content,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,player_show_info_ticker,Yes,,player_info_ticker_content,New Content,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_8,Player ID 00,Player Color Scheme,,,ColorSheme,Test Player Color Scheme,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],player_color_scheme,#84386b,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,rlHeaderBar,,,
RDT_24_8,Player ID afed98f4,Player Color Scheme,,,ColorSheme,Test Player Color Scheme,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],player_color_scheme,#84386b,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,rlHeaderBar,,,
RDT_24_9,Player ID 00,Player Autospin,,,INLINE,Test Autospin and Autospin RPS,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,player_autospin,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_9,Player ID afed98f4,Player Autospin,,,INLINE,Test Autospin and Autospin RPS,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,player_autospin,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_11,Player ID 00,Widget Integration Type,,,INLINE ,Test Inline Integration Types,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_11,Player ID 00,Widget Integration Type,,,INLINE ,Test Inline Integration Types,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,widget_integration_type,overwrite:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[5],,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_11,Player ID 00,Widget Integration Type,,,INLINE ,Test Inline Integration Types,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,widget_integration_type,child:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[4],,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_11,Player ID afed98f4,Widget Integration Type,,,INLINE ,Test Inline Integration Types,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_11,Player ID afed98f4,Widget Integration Type,,,INLINE ,Test Inline Integration Types,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,child:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[4],,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_11,Player ID afed98f4,Widget Integration Type,,,INLINE ,Test Inline Integration Types,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,overwrite:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[5],,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_12,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,INLINE ,Test Widget Target Id and Class when category is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,widget_integration_type,child:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[4],widget_target_id,chill,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_12,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,INLINE ,Test Widget Target Id and Class when category is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,widget_integration_type,child:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[4],widget_target_id,,widget_target_class,caption,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_12,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,INLINE ,Test Widget Target Id and Class when category is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,widget_integration_type,child:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[4],widget_target_id,chill,widget_target_class,caption,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_12,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,INLINE ,Test Widget Target Id and Class when category is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],widget_target_id,,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_12,Player ID afed98f4,Widget Integration Type,Widget Target ID,Widget Target Class,INLINE ,Test Widget Target Id and Class when category is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,child:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[4],widget_target_id,chill,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_12,Player ID afed98f4,Widget Integration Type,Widget Target ID,Widget Target Class,INLINE ,Test Widget Target Id and Class when category is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,child:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[4],widget_target_id,,widget_target_class,caption,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_12,Player ID afed98f4,Widget Integration Type,Widget Target ID,Widget Target Class,INLINE ,Test Widget Target Id and Class when category is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,child:inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[4],widget_target_id,chill,widget_target_class,caption,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_12,Player ID afed98f4,Widget Integration Type,Widget Target ID,Widget Target Class,INLINE ,Test Widget Target Id and Class when category is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,inline,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[6],widget_target_id,,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_13,Player ID 00,,Widget Target Modifier,,INLINE,Test Widget Target Modifier,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,"


",,,widget_target_modifier,parent*1,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,"

",,,
RDT_24_13,Player ID 00,,Widget Target Modifier,,INLINE,Test Widget Target Modifier,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,"


",,,widget_target_modifier,child,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,"

",,,
RDT_24_13,Player ID afed98f4,,Widget Target Modifier,,INLINE,Test Widget Target Modifier,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,"


",,,widget_target_modifier,parent*1,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,"

",,,
RDT_24_13,Player ID afed98f4,,Widget Target Modifier,,INLINE,Test Widget Target Modifier,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,"


",,,widget_target_modifier,child,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,"

",,,
RDT_24_14,Player ID 00,,Widget CSS (desktop),,INLINE,Test Widget CSS (desktop) when widget integration type is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,"


",,,widget_css,position: absolute; left: 0px; top: 0px;,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,"

",,,
RDT_24_14,Player ID afed98f4,,Widget CSS (desktop),,INLINE,Test Widget CSS (desktop) when widget integration type is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,"


",,,widget_css,position: absolute; left: 0px; top: 0px;,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,"

",,,
RDT_24_15,Player ID 00,TextUps Integration,,,INLINE,Test TextUps Integration when widget integration type is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,"textups_integration


",Active,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,"

",,,
RDT_24_15,Player ID afed98f4,TextUps Integration,,,INLINE,Test TextUps Integration when widget integration type is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,"textups_integration


",Active,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,"

",,,
RU_THEME_TEST,,,,,Theme,Visit the public test and confirm each test noted on the page.  You are confirming that themeing works for ReelUps buttons,,,,,,,,,,https://widget-test-site.s3.amazonaws.com/THEMES_TEST/button_theme_tests.html,,,,,
TAC_ASYNC_VDP_INLINE,,,,,Button Appearance,Test the clicking the button allows a TurnACar Inline player to replace the picture of the truck that is on the page,,,,,,,,,,https://widget-test-site.s3.amazonaws.com/LAZY_LOAD_TEST/async-vdp-turnacar-test.html,,,,,
TAC_ASYNC_SRP,,,,,Button Appearance,"Test that three TurnACar buttons appear after a few seconds, are clickable, and launch TurnACar players",,,,,,,,,,https://widget-test-site.s3.amazonaws.com/LAZY_LOAD_TEST/lazy-load-turnacar-srp.html,,,,,
TAC_CONFLICT_TEST,,,,,Button Appearance,Test that both widgets function properly and appear,,,,,,,,,,https://widget-test-site.s3.amazonaws.com/CONFLICT_TEST/tac-reelups-conflict-test.html,,,,,
RU_CONFLICT_TEST,,,,,Button Appearance,Confirm that both ReelUps and TAC widgets appear on page and are usable,,,,,,,,,,https://widget-test-site.s3.amazonaws.com/CONFLICT_TEST/tac-reelups-conflict-test.html,,,,,
RU_ASYNC_SRP,,,,,Button Appearance,Confirm that three Reelups buttons appear on the page after 3 seconds,,,,,,,,,,http://widget-test-site.s3.amazonaws.com/LAZY_LOAD_TEST/lazy-load-reelups-srp.html,,,,,
RDT_1_1,,,,,CORE_PLAYER vertical maximization,Test vertical maximization behavior,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=1FM5K7D86JGA52102,,,,,
RDT_1_2,,,,,CORE_PLAYER vertical maximization,Test Horizontal maximization behavior,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=1FM5K7D86JGA52102,,,,,
RDT_1_3,,,,,CORE_PLAYER resizing browser,Test Resizing of browsers,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=1FM5K7D86JGA52102,,,,,
RDT_2_1,,,,,Maximization,Press Fullscreen mode icon/button,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_Responsiveness,,,,,
RDT_3_1,,,,,Price,Confirm price label display,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUTNOPRICETEST,,price,,,
RDT_3_2,,,,,Price,Confirm price label does not scale,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUTNOPRICETEST,,price,,,
RDT_3_3,,,,,Price,Confirm price label does not display (when price = null ),,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_PriceLabel_NullPrice,,price,,,
RDT_3_4,,,,,Price,Confirm price label does not display (when price = 0),,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_PriceLabel_ZeroPrice,,price,,,
RDT_3_5,,,,,Price,Confirm price label does not display (when price property is non-existent),,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_PriceLabel_NoPrice,,price,,,
RDT_3_6,,,,,Price,Confirm price label does not display (when price property is non-existent),,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_PriceLabel_NoVehicleInfo,,price,,,
RDT_4_1,,,,,TickerText,Confirm textups short code/ keyword message,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TextUpsDisplay,,tickerText,,,
RDT_4_2,,,,,TickerText,Test TextUps Short code/ keyword autoscaling,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TextUpsDisplay,,tickerText,,,
RDT_4_3,,,,,no click to text,Confirm Click-to-text does not work on desktop,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TextUpsDisplay,,,,,
RDT_4_4,,,,,TickerText,Confirm TextUps message does not appear when textUpsDisplay property = null,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TextUpsDisplay_NullMessage,,tickerText,,,
RDT_4_5,,,,,TickerText,"Confirm TextUps message does not appear when textUpsDisplay property = """"",,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TextUpsDisplay_BlankMessage,,tickerText,,,
RDT_4_6,,,,,TickerText,Confirm TextUps message does not appear when textUpsDisplay is nonexistent,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TextUpsDisplay_NoMessage,,tickerText,,,
RDT_4_7,,,,,TickerText,Confirm TextUps message does not appear when vehicleInfo.json is not present,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TextUpsDisplay_NoVehicleInfo,,tickerText,,,
RDT_6_1,,,,,Youtube,Test YouTube playback mode,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_YouTubePlayback,,,,,
RDT_6_2,,,,,Youtube,Confirm YouTube player does not auto-play video,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_YouTubePlayback,,,,,
RDT_6_3,,,,,Youtube,Confirm S3 hosted video playback when video not on YouTube,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_YouTubePlayback_NotOnYouTube,,,,,
RDT_6_4,,,,,Youtube,"Confirm S3 hosted video playback, youtube.json is not present",,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_YouTubePlayback_NoYouTubeJSON,,,,,
RDT_6_5,,,,,Youtube,"Confirm S3 hosted playback, ReelUps content/file checksum mismatch",,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=/RUT_YouTubePlayback_ChecksumMismatch,,,,,
RDT_5_1,,,,,TickerText,Confirm ticker text appears,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TickerText,,tickerText,,,
RDT_5_2,,,,,TickerText,Confirm ticker text does not scale,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TickerText,,tickerText,,,
RDT_5_3,,,,,TickerText,"Confirm no ticker text if tickerText = ""null"" ",,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TickerText_NullTickerText,,tickerText,,,
RDT_5_4,,,,,TickerText,"Confirm no ticker text if tickerText = """"",,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TickerText_NullTickerText,,tickerText,,,
RDT_5_5,,,,,TickerText,Confirm no ticker text if vehicleInfo.json is removed,,,,,,,,,,http://dev.reelups.redlineinventory.com/?pid=11bc7046&vin=RUT_TickerText_NoVehicleJSON,,tickerText,,,
RDT_28_1,Player ID 00,,,,Button Click,Test that button pops up when clicked,,,,,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,ru-lightbox-overlay,ru-lightbox-overlay,ru-link-top-container,ru-link-top-container
RDT_28_1,Player ID 7a7f3e80,,,,Button Click,Test that button pops up when clicked,,,,,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP_P2.html,ru-lightbox-overlay,ru-lightbox-overlay,ru-link-top-container,ru-link-top-container
RDT_28_2,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,Button,Test Widget Target Id and Class,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[3],widget_target_id,chill,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,ru-link-1FM5K8GT1HGC10250,ru-link-1FM5K8GT1HGC10250,,
RDT_28_2,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,Button,Test Widget Target Id and Class,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[3],widget_target_id,,widget_target_class,panel-body,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,ru-link-1FM5K8GT1HGC10250,ru-link-1FM5K8GT1HGC10250,,
RDT_28_2,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,Button,Test Widget Target Id and Class,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[3],widget_target_id,anything,widget_target_class,anything,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,ru-link-1FM5K8GT1HGC10250,ru-link-1FM5K8GT1HGC10250,,
RDT_28_2,Player ID 00,Widget Integration Type,Widget Target ID,Widget Target Class,Button,Test Widget Target Id and Class,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,widget_integration_type, no setting,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[6],widget_target_id,,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,ru-link-1FM5K8GT1HGC10250,ru-link-1FM5K8GT1HGC10250,,
RDT_28_2,Player ID 7a7f3e80,Widget Integration Type,Widget Target ID,Widget Target Class,Button,Test Widget Target Id and Class,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=7a7f3e80,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[3],widget_target_id,chill,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP_P2.html,ru-link-1FM5K8GT1HGC10250,ru-link-1FM5K8GT1HGC10250,,
RDT_28_2,Player ID 7a7f3e80,Widget Integration Type,Widget Target ID,Widget Target Class,Button,Test Widget Target Id and Class,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=7a7f3e80,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[3],widget_target_id,,widget_target_class,panel-body,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP_P2.html,ru-link-1FM5K8GT1HGC10250,ru-link-1FM5K8GT1HGC10250,,
RDT_28_2,Player ID 7a7f3e80,Widget Integration Type,Widget Target ID,Widget Target Class,Button,Test Widget Target Id and Class,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=7a7f3e80,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[3],widget_target_id,anything,widget_target_class,anything,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP_P2.html,ru-link-1FM5K8GT1HGC10250,ru-link-1FM5K8GT1HGC10250,,
RDT_28_2,Player ID 7a7f3e80,Widget Integration Type,Widget Target ID,Widget Target Class,Button,Test Widget Target Id and Class,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=7a7f3e80,widget_integration_type,no setting,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[6],widget_target_id,,widget_target_class,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP_P2.html,ru-link-1FM5K8GT1HGC10250,ru-link-1FM5K8GT1HGC10250,,
RDT_28_4,Player ID 00,Widget Button Width,,,Button Width,Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,,,,widget_button_width,50,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
RDT_28_4,Player ID 00,Widget Button Width,,,Button Width,Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,,,,widget_button_width,380,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
RDT_28_4,Player ID 00,Widget Button Width,,,Button Width,Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,,,,widget_button_width,500,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
RDT_28_4,Player ID 7a7f3e80,Widget Button Width,,,Button Width,Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=7a7f3e80,,,,widget_button_width,50,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP_P2.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
RDT_28_4,Player ID 7a7f3e80,Widget Button Width,,,Button Width,Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=7a7f3e80,,,,widget_button_width,380,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP_P2.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
RDT_28_4,Player ID 7a7f3e80,Widget Button Width,,,Button Width,Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=7a7f3e80,,,,widget_button_width,500,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP_P2.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP_P2.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
RDT_28_5,Player ID 00,Widget Integration Type,,,Button,Test Vpop-up Integration Types,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[3],,,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
RDT_28_5,Player ID 00,Widget Integration Type,,,Button,Test Vpop-up Integration Types,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,widget_integration_type,append:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[2],,,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
RDT_28_5,Player ID 00,Widget Integration Type,,,Button,Test Vpop-up Integration Types,,https://dev-engine.redlineinventory.com/dealers/111118/settings/reelups?view_mode=edit-player-config&playerConfigId=00,widget_integration_type,prepend:vpopup,//div[@class='panel-body']/form/table/tbody/tr[9]/td[2]/select//option[1],,,,,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_VDP.html,https://widget-test-site.s3.amazonaws.com/RDT_28/RUT_SRP.html,rl-ru-btn-1FM5K8GT1HGC10250,rl-ru-btn-1FM5K8GT1HGC10250,,
